Series Add, #1000000, ops: 4901960, pm: 29, em: 16, g+: 12
Series Read, #1000000, ops: 29411764, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 14492753, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 23255813, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 22727272, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 21276595, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 18518518, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 22727272, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 22222222, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 22222222, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 23809523, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 19230769, pm: 0, em: 0, g+: 6
Series Add/Delete Inline, #1000000, ops: 23255813, pm: 0, em: 0, g+: 6
Series Add/Delete Inline, #1000000, ops: 25641025, pm: 0, em: 0, g+: 6
Series Add/Delete Inline, #1000000, ops: 25000000, pm: 0, em: 0, g+: 6
Series NonOpt Add/divide Chained, #1000000, ops: 12048192, pm: 0, em: 0, g+: 6
Series NonOpt Add/divide Chained, #1000000, ops: 14285714, pm: 0, em: 0, g+: 6
Series NonOpt Add/divide Chained, #1000000, ops: 13698630, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 20833333, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 18867924, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 20000000, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 17857142, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 21739130, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 20000000, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 21739130, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 21739130, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 20000000, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 17543859, pm: 0, em: 0, g+: 6
LINQ Add/divide Chained, #1000000, ops: 18867924, pm: 0, em: 0, g+: 6
LINQ Add/divide Chained, #1000000, ops: 20833333, pm: 0, em: 0, g+: 6
LINQ Add/divide Chained, #1000000, ops: 21739130, pm: 0, em: 0, g+: 6
LINQ Add/Delete Inline, #1000000, ops: 29411764, pm: 0, em: 0, g+: 6
LINQ Add/Delete Inline, #1000000, ops: 28571428, pm: 0, em: 0, g+: 6
LINQ Add/Delete Inline, #1000000, ops: 25641025, pm: 0, em: 0, g+: 6
Streams Add/divide Chained, #1000000, ops: 8264462, pm: 0, em: 0, g+: 6
Streams Add/divide Chained, #1000000, ops: 20408163, pm: 0, em: 0, g+: 6
Streams Add/divide Chained, #1000000, ops: 22222222, pm: 0, em: 0, g+: 6
Streams Add/divide Inline, #1000000, ops: 20408163, pm: 0, em: 0, g+: 6
Streams Add/divide Inline, #1000000, ops: 17543859, pm: 0, em: 0, g+: 6
Streams Add/divide Inline, #1000000, ops: 23255813, pm: 0, em: 0, g+: 6
----------------
Series Add, #1000000, ops: 9433962, pm: 29, em: 16, g+: 12
Series Read, #1000000, ops: 43478260, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 2890173, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4255319, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4032258, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4484304, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4132231, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4273504, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4201680, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4347826, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4273504, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4484304, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 11111111, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 12195121, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 11235955, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 10309278, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 8547008, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 9523809, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 8474576, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 8403361, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 6250000, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 6250000, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 5917159, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 8928571, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 10000000, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 10000000, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 8849557, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 9803921, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 9523809, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 10000000, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 9900990, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 9259259, pm: 0, em: 0, g+: 6
DeedleSeries insert, #100000, ops: 7142857, pm: 54, em: 26, g+: 12
DeedleSeries Lag ->Map, #100000, ops: 82644, pm: 277, em: 43, g+: 64
DeedleSeries Lag ->Map, #100000, ops: 100908, pm: 234, em: 0, g+: 61
DeedleSeries Lag ->Map, #100000, ops: 102354, pm: 238, em: 0, g+: 62
----------------
SortedMap Add, #1000000, ops: 10204081, pm: 29, em: 16, g+: 12
SortedMap Add, #1000000, ops: 10752688, pm: 33, em: 0, g+: 6
SortedMap Add, #1000000, ops: 9900990, pm: 33, em: 0, g+: 6
SortedMap Add, #1000000, ops: 11363636, pm: 33, em: 0, g+: 6
SortedMap Add, #1000000, ops: 11235955, pm: 33, em: 0, g+: 6
SortedMap Read, #1000000, ops: 3968253, pm: 0, em: 0, g+: 6
SortedMap Read, #1000000, ops: 4545454, pm: 0, em: 0, g+: 6
SortedMap Read, #1000000, ops: 4273504, pm: 0, em: 0, g+: 6
SortedMap Read, #1000000, ops: 4424778, pm: 0, em: 0, g+: 6
SortedMap Read, #1000000, ops: 4237288, pm: 0, em: 0, g+: 6
SortedMap Read Synced, #1000000, ops: 3067484, pm: 0, em: 0, g+: 6
SortedMap Read Synced, #1000000, ops: 4201680, pm: 0, em: 0, g+: 6
SortedMap Read Synced, #1000000, ops: 3984063, pm: 0, em: 0, g+: 6
SortedMap Read Synced, #1000000, ops: 4385964, pm: 0, em: 0, g+: 6
SortedMap Read Synced, #1000000, ops: 4098360, pm: 0, em: 0, g+: 6
SortedMap Iterate, #1000000, ops: 45454545, pm: 0, em: 0, g+: 6
SortedMap Iterate, #1000000, ops: 41666666, pm: 0, em: 0, g+: 6
SortedMap Iterate, #1000000, ops: 52631578, pm: 0, em: 0, g+: 6
SortedMap Iterate, #1000000, ops: 47619047, pm: 0, em: 0, g+: 6
SortedMap Iterate, #1000000, ops: 45454545, pm: 0, em: 0, g+: 6
