Series Add, #1000000, ops: 6369426, pm: 29, em: 16, g+: 12
Series Read, #1000000, ops: 52631578, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 11627906, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 20000000, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 26315789, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 23255813, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 18181818, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 37037037, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 34482758, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 24390243, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 28571428, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 24390243, pm: 0, em: 0, g+: 6
Series Add/Delete Inline, #1000000, ops: 23809523, pm: 0, em: 0, g+: 6
Series Add/Delete Inline, #1000000, ops: 45454545, pm: 0, em: 0, g+: 6
Series Add/Delete Inline, #1000000, ops: 33333333, pm: 0, em: 0, g+: 6
Series NonOpt Add/divide Chained, #1000000, ops: 12820512, pm: 0, em: 0, g+: 6
Series NonOpt Add/divide Chained, #1000000, ops: 10000000, pm: 0, em: 0, g+: 6
Series NonOpt Add/divide Chained, #1000000, ops: 12345679, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 26315789, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 27777777, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 32258064, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 22222222, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 22222222, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 29411764, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 25000000, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 25641025, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 26315789, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 26315789, pm: 0, em: 0, g+: 6
LINQ Add/divide Chained, #1000000, ops: 29411764, pm: 0, em: 0, g+: 6
LINQ Add/divide Chained, #1000000, ops: 38461538, pm: 0, em: 0, g+: 6
LINQ Add/divide Chained, #1000000, ops: 29411764, pm: 0, em: 0, g+: 6
LINQ Add/Delete Inline, #1000000, ops: 40000000, pm: 0, em: 0, g+: 6
LINQ Add/Delete Inline, #1000000, ops: 35714285, pm: 0, em: 0, g+: 6
LINQ Add/Delete Inline, #1000000, ops: 43478260, pm: 0, em: 0, g+: 6
Streams Add/divide Chained, #1000000, ops: 13157894, pm: 0, em: 0, g+: 6
Streams Add/divide Chained, #1000000, ops: 20000000, pm: 0, em: 0, g+: 6
Streams Add/divide Chained, #1000000, ops: 14925373, pm: 0, em: 0, g+: 6
Streams Add/divide Inline, #1000000, ops: 13157894, pm: 0, em: 0, g+: 6
Streams Add/divide Inline, #1000000, ops: 20833333, pm: 0, em: 0, g+: 6
Streams Add/divide Inline, #1000000, ops: 22222222, pm: 0, em: 0, g+: 6
DeedleSeries insert, #1000000, ops: 8000000, pm: 41, em: 24, g+: 18
DeedleSeries Add/divide Chained, #1000000, ops: 205338, pm: 58, em: 8, g+: 115
DeedleSeries Operator Add/divide Chained, #1000000, ops: 225073, pm: 34, em: 8, g+: 116
DeedleSeries Add/divide Inline, #1000000, ops: 673854, pm: 25, em: 8, g+: 41
DeedleSeries Operator Add/divide, #1000000, ops: 224618, pm: 74, em: 8, g+: 112
----------------
Series Add, #1000000, ops: 19607843, pm: 29, em: 16, g+: 12
Series Read, #1000000, ops: 58823529, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 3436426, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4347826, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4329004, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4329004, pm: 0, em: 0, g+: 6
