Series Add, #10000000, ops: 7861635, mem/item: 26
Series Read, #10000000, ops: 32154340, mem/item: 0
Series Add/divide Chained, #10000000, ops: 16181229, mem/item: 0
Series Add/divide Chained, #10000000, ops: 17271157, mem/item: 0
Series Add/divide Chained, #10000000, ops: 17699115, mem/item: 0
Series Add/divide Chained, #10000000, ops: 16638935, mem/item: 0
Series Add/divide Chained, #10000000, ops: 17730496, mem/item: 0
Series Add/divide Chained, #10000000, ops: 18018018, mem/item: 0
Series Add/divide Chained, #10000000, ops: 17857142, mem/item: 0
Series Add/divide Chained, #10000000, ops: 17301038, mem/item: 0
Series Add/divide Chained, #10000000, ops: 16835016, mem/item: 0
Series Add/divide Chained, #10000000, ops: 17421602, mem/item: 0
Series Add/Delete Inline, #10000000, ops: 21231422, mem/item: 0
Series Add/Delete Inline, #10000000, ops: 19723865, mem/item: 0
Series Add/Delete Inline, #10000000, ops: 21551724, mem/item: 0
Series NonOpt Add/divide Chained, #10000000, ops: 11507479, mem/item: 0
Series NonOpt Add/divide Chained, #10000000, ops: 11574074, mem/item: 0
Series NonOpt Add/divide Chained, #10000000, ops: 11668611, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 16286644, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 15822784, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 15772870, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 16286644, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 16077170, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 16155088, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 15723270, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 16051364, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 15822784, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 16025641, mem/item: 0
LINQ Add/divide Chained, #10000000, ops: 18726591, mem/item: 0
LINQ Add/divide Chained, #10000000, ops: 19920318, mem/item: 0
LINQ Add/divide Chained, #10000000, ops: 19569471, mem/item: 0
LINQ Add/Delete Inline, #10000000, ops: 25510204, mem/item: 0
LINQ Add/Delete Inline, #10000000, ops: 24691358, mem/item: 0
LINQ Add/Delete Inline, #10000000, ops: 25252525, mem/item: 0
Streams Add/divide Chained, #10000000, ops: 16025641, mem/item: 0
Streams Add/divide Chained, #10000000, ops: 16025641, mem/item: 0
Streams Add/divide Chained, #10000000, ops: 13736263, mem/item: 0
Streams Add/divide Inline, #10000000, ops: 17421602, mem/item: 0
Streams Add/divide Inline, #10000000, ops: 17543859, mem/item: 0
Streams Add/divide Inline, #10000000, ops: 17699115, mem/item: 0
DeedleSeries insert, #100000, ops: 5555555, mem/item: 26
DeedleSeries Add/divide Chained, #100000, ops: 1282051, mem/item: 16
DeedleSeries Operator Add/divide Chained, #100000, ops: 1492537, mem/item: 8
DeedleSeries Add/divide Inline, #100000, ops: 3571428, mem/item: 8
DeedleSeries Operator Add/divide, #100000, ops: 1351351, mem/item: 8
----------------
Series Add, #1000000, ops: 10416666, mem/item: 16
Series Read, #1000000, ops: 35714285, mem/item: 0
Series SMA->Map, #1000000, ops: 2145922, mem/item: 0
Series SMA->Map, #1000000, ops: 2237136, mem/item: 0
Series SMA->Map, #1000000, ops: 2227171, mem/item: 0
Series SMA->Map, #1000000, ops: 2237136, mem/item: 0
Series SMA->Map, #1000000, ops: 2232142, mem/item: 0
Series SMA->Map, #1000000, ops: 2247191, mem/item: 0
Series SMA->Map, #1000000, ops: 2257336, mem/item: 0
Series SMA->Map, #1000000, ops: 2222222, mem/item: 0
Series SMA->Map, #1000000, ops: 2267573, mem/item: 0
Series SMA->Map, #1000000, ops: 2277904, mem/item: 0
Series ZipLag->Map, #1000000, ops: 6896551, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7462686, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7575757, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7518796, mem/item: 0
Series ZipLag->Map, #1000000, ops: 6622516, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7633587, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7692307, mem/item: 0
Series ZipLag->Map, #1000000, ops: 6493506, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7299270, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7518796, mem/item: 0
Series ZipLag->Map, #1000000, ops: 6578947, mem/item: 0
Series ZipLag->Map, #1000000, ops: 6134969, mem/item: 0
Series ZipLag->Map, #1000000, ops: 6711409, mem/item: 0
Series ZipLag->Map, #1000000, ops: 6578947, mem/item: 0
Series ZipLag->Map, #1000000, ops: 6622516, mem/item: 0
Series ZipLag->Map, #1000000, ops: 6451612, mem/item: 0
Series ZipLag->Map, #1000000, ops: 6756756, mem/item: 0
