Series Add, #10000000, ops: 7843137, mem/item: 26
Series Read, #10000000, ops: 29154518, mem/item: 0
Series Add/divide Chained, #10000000, ops: 13947001, mem/item: 0
Series Add/divide Chained, #10000000, ops: 14184397, mem/item: 0
Series Add/divide Chained, #10000000, ops: 14265335, mem/item: 0
Series Add/divide Chained, #10000000, ops: 14749262, mem/item: 0
Series Add/divide Chained, #10000000, ops: 14245014, mem/item: 0
Series Add/divide Chained, #10000000, ops: 14144271, mem/item: 0
Series Add/divide Chained, #10000000, ops: 14792899, mem/item: 0
Series Add/divide Chained, #10000000, ops: 14388489, mem/item: 0
Series Add/divide Chained, #10000000, ops: 14430014, mem/item: 0
Series Add/divide Chained, #10000000, ops: 14792899, mem/item: 0
Series Add/Delete Inline, #10000000, ops: 17361111, mem/item: 0
Series Add/Delete Inline, #10000000, ops: 16025641, mem/item: 0
Series Add/Delete Inline, #10000000, ops: 17857142, mem/item: 0
Series NonOpt Add/divide Chained, #10000000, ops: 9718172, mem/item: 0
Series NonOpt Add/divide Chained, #10000000, ops: 9505703, mem/item: 0
Series NonOpt Add/divide Chained, #10000000, ops: 9523809, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 13495276, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 13351134, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 13698630, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 13089005, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 13280212, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 13157894, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 13550135, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 13351134, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 13071895, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 13175230, mem/item: 0
LINQ Add/divide Chained, #10000000, ops: 15923566, mem/item: 0
LINQ Add/divide Chained, #10000000, ops: 16155088, mem/item: 0
LINQ Add/divide Chained, #10000000, ops: 16286644, mem/item: 0
LINQ Add/Delete Inline, #10000000, ops: 20161290, mem/item: 0
LINQ Add/Delete Inline, #10000000, ops: 21321961, mem/item: 0
LINQ Add/Delete Inline, #10000000, ops: 20000000, mem/item: 0
