Series Add, #1000000, ops: 4545454, pm: 29, em: 16, g+: 12
Series Read, #1000000, ops: 52631578, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 15625000, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 25000000, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 23255813, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 26315789, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 23255813, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 27027027, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 25641025, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 23809523, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 25000000, pm: 0, em: 0, g+: 6
Series Add/divide Chained, #1000000, ops: 26315789, pm: 0, em: 0, g+: 6
Series Add/Delete Inline, #1000000, ops: 26315789, pm: 0, em: 0, g+: 6
Series Add/Delete Inline, #1000000, ops: 27777777, pm: 0, em: 0, g+: 6
Series Add/Delete Inline, #1000000, ops: 31250000, pm: 0, em: 0, g+: 6
Series NonOpt Add/divide Chained, #1000000, ops: 12820512, pm: 0, em: 0, g+: 6
Series NonOpt Add/divide Chained, #1000000, ops: 15151515, pm: 0, em: 0, g+: 6
Series NonOpt Add/divide Chained, #1000000, ops: 16393442, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 21276595, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 22727272, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 25000000, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 24390243, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 22727272, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 23809523, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 16666666, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 23809523, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 23255813, pm: 0, em: 0, g+: 6
Series Opt Add/divide Chained, #1000000, ops: 23255813, pm: 0, em: 0, g+: 6
LINQ Add/divide Chained, #1000000, ops: 23255813, pm: 0, em: 0, g+: 6
LINQ Add/divide Chained, #1000000, ops: 27777777, pm: 0, em: 0, g+: 6
LINQ Add/divide Chained, #1000000, ops: 23809523, pm: 0, em: 0, g+: 6
LINQ Add/Delete Inline, #1000000, ops: 35714285, pm: 0, em: 0, g+: 6
LINQ Add/Delete Inline, #1000000, ops: 38461538, pm: 0, em: 0, g+: 6
LINQ Add/Delete Inline, #1000000, ops: 30303030, pm: 0, em: 0, g+: 6
Streams Add/divide Chained, #1000000, ops: 8474576, pm: 0, em: 0, g+: 6
Streams Add/divide Chained, #1000000, ops: 21739130, pm: 0, em: 0, g+: 6
Streams Add/divide Chained, #1000000, ops: 20833333, pm: 0, em: 0, g+: 6
Streams Add/divide Inline, #1000000, ops: 22727272, pm: 0, em: 0, g+: 6
Streams Add/divide Inline, #1000000, ops: 26315789, pm: 0, em: 0, g+: 6
Streams Add/divide Inline, #1000000, ops: 27777777, pm: 0, em: 0, g+: 6
----------------
Series Add, #1000000, ops: 9523809, pm: 29, em: 16, g+: 12
Series Read, #1000000, ops: 76923076, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 2958579, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 5208333, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4716981, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4854368, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4566210, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 5025125, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4854368, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 5050505, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 4854368, pm: 0, em: 0, g+: 6
Series SMA->Map, #1000000, ops: 5050505, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 12987012, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 11904761, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 13333333, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 13698630, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 11627906, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 12345679, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 14492753, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 13888888, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 12500000, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 16129032, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 11363636, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 11764705, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 10101010, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 11627906, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 11764705, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 11363636, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 10989010, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 11235955, pm: 0, em: 0, g+: 6
Series ZipLag->Map, #1000000, ops: 10752688, pm: 0, em: 0, g+: 6
