Series Add, #10000000, ops: 11402508, mem/item: 26
Series Read, #10000000, ops: 38759689, mem/item: 0
Series Add/divide Chained, #10000000, ops: 17035775, mem/item: 0
Series Add/divide Chained, #10000000, ops: 24038461, mem/item: 0
Series Add/divide Chained, #10000000, ops: 24096385, mem/item: 0
Series Add/divide Chained, #10000000, ops: 23474178, mem/item: 0
Series Add/divide Chained, #10000000, ops: 23866348, mem/item: 0
Series Add/divide Chained, #10000000, ops: 24038461, mem/item: 0
Series Add/divide Chained, #10000000, ops: 22831050, mem/item: 0
Series Add/divide Chained, #10000000, ops: 22727272, mem/item: 0
Series Add/divide Chained, #10000000, ops: 24038461, mem/item: 0
Series Add/divide Chained, #10000000, ops: 23809523, mem/item: 0
Series Add/Delete Inline, #10000000, ops: 27247956, mem/item: 0
Series Add/Delete Inline, #10000000, ops: 28653295, mem/item: 0
Series Add/Delete Inline, #10000000, ops: 21276595, mem/item: 0
Series NonOpt Add/divide Chained, #10000000, ops: 10449320, mem/item: 0
Series NonOpt Add/divide Chained, #10000000, ops: 10330578, mem/item: 0
Series NonOpt Add/divide Chained, #10000000, ops: 10548523, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 21551724, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 21186440, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 21978021, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 21505376, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 21645021, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 21052631, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 21551724, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 21097046, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 21231422, mem/item: 0
Series Opt Add/divide Chained, #10000000, ops: 20746887, mem/item: 0
LINQ Add/divide Chained, #10000000, ops: 15600624, mem/item: 0
LINQ Add/divide Chained, #10000000, ops: 16103059, mem/item: 0
LINQ Add/divide Chained, #10000000, ops: 15948963, mem/item: 0
LINQ Add/Delete Inline, #10000000, ops: 30120481, mem/item: 0
LINQ Add/Delete Inline, #10000000, ops: 31746031, mem/item: 0
LINQ Add/Delete Inline, #10000000, ops: 29673590, mem/item: 0
Streams Add/divide Chained, #10000000, ops: 16000000, mem/item: 0
Streams Add/divide Chained, #10000000, ops: 20408163, mem/item: 0
Streams Add/divide Chained, #10000000, ops: 20661157, mem/item: 0
Streams Add/divide Inline, #10000000, ops: 22727272, mem/item: 0
Streams Add/divide Inline, #10000000, ops: 22573363, mem/item: 0
Streams Add/divide Inline, #10000000, ops: 22172949, mem/item: 0
DeedleSeries insert, #100000, ops: 6666666, mem/item: 26
DeedleSeries Add/divide Chained, #100000, ops: 160513, mem/item: 8
DeedleSeries Operator Add/divide Chained, #100000, ops: 163934, mem/item: 8
DeedleSeries Add/divide Inline, #100000, ops: 485436, mem/item: 8
DeedleSeries Operator Add/divide, #100000, ops: 163934, mem/item: 7
----------------
Series Add, #1000000, ops: 14925373, mem/item: 16
Series Read, #1000000, ops: 45454545, mem/item: 0
Series SMA->Map, #1000000, ops: 1984126, mem/item: 0
Series SMA->Map, #1000000, ops: 2717391, mem/item: 0
Series SMA->Map, #1000000, ops: 2976190, mem/item: 0
Series SMA->Map, #1000000, ops: 2762430, mem/item: 0
Series SMA->Map, #1000000, ops: 2881844, mem/item: 0
Series SMA->Map, #1000000, ops: 2840909, mem/item: 0
Series SMA->Map, #1000000, ops: 2923976, mem/item: 0
Series SMA->Map, #1000000, ops: 2824858, mem/item: 0
Series SMA->Map, #1000000, ops: 2881844, mem/item: 0
Series SMA->Map, #1000000, ops: 2949852, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7462686, mem/item: 0
Series ZipLag->Map, #1000000, ops: 8196721, mem/item: 0
Series ZipLag->Map, #1000000, ops: 8064516, mem/item: 0
Series ZipLag->Map, #1000000, ops: 8547008, mem/item: 0
Series ZipLag->Map, #1000000, ops: 8403361, mem/item: 0
Series ZipLag->Map, #1000000, ops: 8196721, mem/item: 0
Series ZipLag->Map, #1000000, ops: 8000000, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7874015, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7874015, mem/item: 0
Series ZipLag->Map, #1000000, ops: 8196721, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7407407, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7692307, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7936507, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7518796, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7407407, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7692307, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7692307, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7633587, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7462686, mem/item: 0
Series ZipLag->Map, #1000000, ops: 7518796, mem/item: 0
